datetime,y
2016-04-18,1162.0
2016-04-19,1728.0
2016-04-20,1425.0
2016-04-21,1540.0
2016-04-22,1243.0
2016-04-23,1485.0
2016-04-24,314.0
2016-04-25,1338.0
2016-04-26,1169.0
2016-04-27,1433.0
2016-04-28,1375.0
2016-04-29,1198.0
2016-04-30,1424.0
2016-05-01,1373.0
2016-05-02,1356.0
2016-05-03,1740.0
2016-05-04,1428.0
2016-05-05,1274.0
2016-05-06,1018.0
2016-05-07,1491.0
2016-05-08,1401.0
2016-05-09,1313.0
2016-05-10,1532.0
2016-05-11,1164.0
2016-05-12,1125.0
2016-05-13,1197.0
2016-05-14,1410.0
2016-05-15,1431.0
2016-05-16,1088.0
2016-05-17,1084.0
2016-05-18,1153.0
2016-05-19,1117.0
2016-05-20,1228.0
2016-05-21,478.0
2016-05-22,1092.0
2016-05-23,670.0
2016-05-24,978.0
2016-05-25,737.0
2016-05-26,1058.0
2016-05-27,1038.0
2016-05-28,615.0
2016-05-29,624.0
2016-05-30,857.0
2016-05-31,872.0
2016-06-01,1105.0
2016-06-02,1309.0
2016-06-03,1199.0
2016-06-04,1208.0
2016-06-05,1341.0
2016-06-06,1248.0
2016-06-07,924.0
2016-06-08,988.0
2016-06-09,721.0
2016-06-10,685.0
2016-06-11,1165.0
2016-06-12,1082.0
2016-06-13,1024.0
2016-06-14,1195.0
2016-06-15,1108.0
2016-06-16,1126.0
2016-06-17,1050.0
2016-06-18,842.0
2016-06-19,1174.0
2016-06-20,990.0
2016-06-21,1183.0
2016-06-22,556.0
2016-06-23,669.0
2016-06-24,1043.0
2016-06-25,354.0
2016-06-26,502.0
2016-06-27,487.0
2016-06-28,1135.0
2016-06-29,565.0
2016-06-30,875.0
2016-07-01,1205.0
2016-07-02,1370.0
2016-07-03,1304.0
2016-07-04,998.0
2016-07-05,1214.0
2016-07-06,1125.0
2016-07-07,719.0
2016-07-08,746.0
2016-07-09,942.0
2016-07-10,1151.0
2016-07-11,987.0
2016-07-12,1350.0
2016-07-13,993.0
2016-07-14,654.0
2016-07-15,774.0
2016-07-16,667.0
2016-07-17,635.0
2016-07-18,635.0
2016-07-19,986.0
2016-07-20,664.0
2016-07-21,1066.0
2016-07-22,933.0
2016-07-23,809.0
2016-07-24,584.0
2016-07-25,857.0
2016-07-26,1019.0
2016-07-27,996.0
2016-07-28,704.0
2016-07-29,892.0
2016-07-30,1025.0
2016-07-31,815.0
2016-08-01,803.0
2016-08-02,1145.0
2016-08-03,1122.0
2016-08-04,635.0
2016-08-05,966.0
2016-08-06,607.0
2016-08-07,1031.0
2016-08-08,914.0
2016-08-09,1135.0
2016-08-10,582.0
2016-08-11,931.0
2016-08-12,1073.0
2016-08-13,813.0
2016-08-14,1510.0
2016-08-15,1039.0
2016-08-16,1487.0
2016-08-17,1377.0
2016-08-18,1272.0
2016-08-19,1109.0
2016-08-20,1277.0
2016-08-21,1339.0
2016-08-22,958.0
2016-08-23,1081.0
2016-08-24,772.0
2016-08-25,426.0
2016-08-26,675.0
2016-08-27,648.0
2016-08-28,1720.0
2016-08-29,718.0
2016-08-30,1239.0
2016-08-31,1277.0
2016-09-01,1173.0
2016-09-02,945.0
2016-09-03,1143.0
2016-09-04,1002.0
2016-09-05,807.0
2016-09-06,1294.0
2016-09-07,865.0
2016-09-08,638.0
2016-09-09,992.0
2016-09-10,1403.0
2016-09-11,1687.0
2016-09-12,1117.0
2016-09-13,1407.0
2016-09-14,1378.0
2016-09-15,565.0
2016-09-16,825.0
2016-09-17,503.0
2016-09-18,543.0
2016-09-19,1151.0
2016-09-20,1003.0
2016-09-21,620.0
2016-09-22,1278.0
2016-09-23,959.0
2016-09-24,725.0
2016-09-25,286.0
2016-09-26,913.0
2016-09-27,1380.0
2016-09-28,845.0
2016-09-29,1123.0
2016-09-30,1005.0
2016-10-01,719.0
2016-10-02,580.0
2016-10-03,826.0
2016-10-04,1481.0
2016-10-05,1113.0
2016-10-06,649.0
2016-10-07,594.0
2016-10-08,1586.0
2016-10-09,827.0
2016-10-10,833.0
2016-10-11,1635.0
2016-10-12,993.0
2016-10-13,1604.0
2016-10-14,975.0
2016-10-15,825.0
2016-10-16,1361.0
2016-10-17,1313.0
2016-10-18,1604.0
2016-10-19,1379.0
2016-10-20,1268.0
2016-10-21,1046.0
2016-10-22,1502.0
2016-10-23,1758.0
2016-10-24,1329.0
2016-10-25,635.0
2016-10-26,1066.0
2016-10-27,1334.0
2016-10-28,1199.0
2016-10-29,1320.0
2016-10-30,1062.0
2016-10-31,1209.0
2016-11-01,1518.0
2016-11-02,1115.0
2016-11-03,1442.0
2016-11-04,994.0
2016-11-05,1356.0
2016-11-06,1257.0
2016-11-07,705.0
2016-11-08,856.0
2016-11-09,1522.0
2016-11-10,1380.0
2016-11-11,1176.0
2016-11-12,999.0
2016-11-13,1388.0
2016-11-14,1349.0
2016-11-15,671.0
2016-11-16,1063.0
2016-11-17,741.0
2016-11-18,1283.0
2016-11-19,944.0
2016-11-20,1269.0
2016-11-21,1383.0
2016-11-22,1758.0
2016-11-23,1515.0
2016-11-24,1581.0
2016-11-25,810.0
2016-11-26,1336.0
2016-11-27,691.0
2016-11-28,1026.0
2016-11-29,1469.0
2016-11-30,1234.0
2016-12-01,1631.0
2016-12-02,1186.0
2016-12-03,1494.0
2016-12-04,1593.0
2016-12-05,1447.0
2016-12-06,1887.0
2016-12-07,1423.0
2016-12-08,572.0
2016-12-09,1266.0
2016-12-10,789.0
2016-12-11,860.0
2016-12-12,973.0
2016-12-13,1539.0
2016-12-14,1308.0
2016-12-15,1278.0
2016-12-16,1152.0
2016-12-17,1381.0
2016-12-18,1499.0
2016-12-19,1120.0
2016-12-20,1684.0
2016-12-21,1578.0
2016-12-22,1380.0
2016-12-23,821.0
2016-12-24,854.0
2016-12-25,645.0
2016-12-26,1082.0
2016-12-27,1515.0
2016-12-28,998.0
2016-12-29,999.0
2016-12-30,1333.0
2016-12-31,1239.0
2017-01-01,1245.0
2017-01-02,956.0
2017-01-03,823.0
2017-01-04,853.0
2017-01-05,1476.0
2017-01-06,1363.0
2017-01-07,1475.0
2017-01-08,1107.0
2017-01-09,1186.0
2017-01-10,1423.0
2017-01-11,1473.0
2017-01-12,1691.0
2017-01-13,1096.0
2017-01-14,1719.0
2017-01-15,1268.0
2017-01-16,1427.0
2017-01-17,1785.0
2017-01-18,1553.0
2017-01-19,980.0
2017-01-20,1285.0
2017-01-21,1457.0
2017-01-22,616.0
2017-01-23,1173.0
2017-01-24,1898.0
2017-01-25,1413.0
2017-01-26,1631.0
2017-01-27,1521.0
2017-01-28,1505.0
2017-01-29,1656.0
2017-01-30,1863.0
2017-01-31,1675.0
2017-02-01,1843.0
2017-02-02,1691.0
2017-02-03,1159.0
2017-02-04,1741.0
2017-02-05,1729.0
2017-02-06,2062.0
2017-02-07,1775.0
2017-02-08,1225.0
2017-02-09,1450.0
2017-02-10,1589.0
2017-02-11,1700.0
2017-02-12,1544.0
2017-02-13,966.0
2017-02-14,968.0
2017-02-15,1520.0
2017-02-16,694.0
2017-02-17,638.0
2017-02-18,1381.0
2017-02-19,1602.0
2017-02-20,1506.0
2017-02-21,1595.0
2017-02-22,1694.0
2017-02-23,1762.0
2017-02-24,1193.0
2017-02-25,1676.0
2017-02-26,1694.0
2017-02-27,1661.0
2017-02-28,1614.0
2017-03-01,1522.0
2017-03-02,1690.0
2017-03-03,1568.0
2017-03-04,1479.0
2017-03-05,874.0
2017-03-06,1715.0
2017-03-07,1161.0
2017-03-08,538.0
2017-03-09,973.0
2017-03-10,744.0
2017-03-11,563.0
2017-03-12,507.0
2017-03-13,1317.0
2017-03-14,1740.0
2017-03-15,1532.0
2017-03-16,1648.0
2017-03-17,1311.0
2017-03-18,1462.0
2017-03-19,1649.0
2017-03-20,1518.0
2017-03-21,1356.0
2017-03-22,1548.0
2017-03-23,1590.0
2017-03-24,1443.0
2017-03-25,1324.0
2017-03-26,713.0
2017-03-27,844.0
2017-03-28,1653.0
2017-03-29,620.0
2017-03-30,1611.0
2017-03-31,1514.0
2017-04-01,1572.0
2017-04-02,1237.0
2017-04-03,1121.0
2017-04-04,680.0
2017-04-05,669.0
2017-04-06,1341.0
2017-04-07,1265.0
2017-04-08,1639.0
2017-04-09,1617.0
2017-04-10,1554.0
2017-04-11,1563.0
2017-04-12,788.0
2017-04-13,512.0
2017-04-14,1354.0
2017-04-15,1061.0
2017-04-16,1399.0
2017-04-17,1285.0
2017-04-18,1469.0
2017-04-19,1615.0
2017-04-20,1466.0
2017-04-21,1192.0
2017-04-22,1083.0
2017-04-23,1248.0
2017-04-24,1262.0
2017-04-25,2299.0
2017-04-26,1541.0
2017-04-27,1626.0
2017-04-28,1501.0
2017-04-29,458.0
2017-04-30,600.0
2017-05-01,1272.0
2017-05-02,1650.0
2017-05-03,1345.0
2017-05-04,1111.0
2017-05-05,1113.0
2017-05-06,1443.0
2017-05-07,1594.0
2017-05-08,1325.0
2017-05-09,1526.0
2017-05-10,1252.0
2017-05-11,663.0
2017-05-12,531.0
2017-05-13,1410.0
2017-05-14,1492.0
2017-05-15,1192.0
2017-05-16,1413.0
2017-05-17,514.0
2017-05-18,757.0
2017-05-19,1005.0
2017-05-20,623.0
2017-05-21,1439.0
2017-05-22,1190.0
2017-05-23,1470.0
2017-05-24,1154.0
2017-05-25,1178.0
2017-05-26,1056.0
2017-05-27,878.0
2017-05-28,1397.0
2017-05-29,1275.0
2017-05-30,1460.0
2017-05-31,1094.0
2017-06-01,1318.0
2017-06-02,695.0
2017-06-03,725.0
2017-06-04,1467.0
2017-06-05,981.0
2017-06-06,1081.0
2017-06-07,987.0
2017-06-08,1315.0
2017-06-09,1255.0
2017-06-10,1049.0
2017-06-11,1634.0
2017-06-12,1066.0
2017-06-13,1134.0
2017-06-14,858.0
2017-06-15,1290.0
2017-06-16,1037.0
2017-06-17,1319.0
2017-06-18,1122.0
2017-06-19,998.0
2017-06-20,1403.0
2017-06-21,1069.0
2017-06-22,420.0
2017-06-23,629.0
2017-06-24,572.0
2017-06-25,959.0
2017-06-26,1102.0
2017-06-27,1283.0
2017-06-28,1271.0
2017-06-29,1254.0
2017-06-30,1069.0
2017-07-01,343.0
2017-07-02,821.0
2017-07-03,569.0
2017-07-04,1330.0
2017-07-05,987.0
2017-07-06,787.0
2017-07-07,755.0
2017-07-08,858.0
2017-07-09,426.0
2017-07-10,1010.0
2017-07-11,1023.0
2017-07-12,736.0
2017-07-13,548.0
2017-07-14,573.0
2017-07-15,1228.0
2017-07-16,1164.0
2017-07-17,1041.0
2017-07-18,1154.0
2017-07-19,1045.0
2017-07-20,769.0
2017-07-21,460.0
2017-07-22,277.0
2017-07-23,1173.0
2017-07-24,931.0
2017-07-25,1029.0
2017-07-26,1228.0
2017-07-27,942.0
2017-07-28,799.0
2017-07-29,1198.0
2017-07-30,1319.0
2017-07-31,1167.0
2017-08-01,1219.0
2017-08-02,814.0
2017-08-03,785.0
2017-08-04,1125.0
2017-08-05,1319.0
2017-08-06,937.0
2017-08-07,865.0
2017-08-08,1169.0
2017-08-09,460.0
2017-08-10,971.0
2017-08-11,752.0
2017-08-12,847.0
2017-08-13,1496.0
2017-08-14,977.0
2017-08-15,1138.0
2017-08-16,1263.0
2017-08-17,986.0
2017-08-18,989.0
2017-08-19,845.0
2017-08-20,974.0
2017-08-21,1144.0
2017-08-22,1395.0
2017-08-23,1333.0
2017-08-24,1254.0
2017-08-25,1256.0
2017-08-26,1276.0
2017-08-27,558.0
2017-08-28,784.0
2017-08-29,1455.0
2017-08-30,765.0
2017-08-31,1114.0
2017-09-01,1140.0
2017-09-02,440.0
2017-09-03,1271.0
2017-09-04,1214.0
2017-09-05,877.0
2017-09-06,449.0
2017-09-07,781.0
2017-09-08,1005.0
2017-09-09,409.0
2017-09-10,618.0
2017-09-11,1094.0
2017-09-12,1214.0
2017-09-13,1133.0
2017-09-14,1162.0
2017-09-15,1728.0
2017-09-16,827.0
2017-09-17,1437.0
2017-09-18,876.0
2017-09-19,1296.0
2017-09-20,1454.0
2017-09-21,1043.0
2017-09-22,1101.0
2017-09-23,1767.0
2017-09-24,1585.0
2017-09-25,1304.0
2017-09-26,1545.0
2017-09-27,1257.0
2017-09-28,1405.0
2017-09-29,1164.0
2017-09-30,1133.0
2017-10-01,449.0
2017-10-02,649.0
2017-10-03,1266.0
2017-10-04,1372.0
2017-10-05,1590.0
2017-10-06,1130.0
2017-10-07,1541.0
2017-10-08,1013.0
2017-10-09,1685.0
2017-10-10,1567.0
2017-10-11,1285.0
2017-10-12,1459.0
2017-10-13,1142.0
2017-10-14,1641.0
2017-10-15,1337.0
2017-10-16,1112.0
2017-10-17,1108.0
2017-10-18,1288.0
2017-10-19,1476.0
2017-10-20,1088.0
2017-10-21,998.0
2017-10-22,680.0
2017-10-23,393.0
2017-10-24,1303.0
2017-10-25,1285.0
2017-10-26,1025.0
2017-10-27,955.0
2017-10-28,756.0
2017-10-29,1062.0
2017-10-30,985.0
2017-10-31,1561.0
2017-11-01,1382.0
2017-11-02,1340.0
2017-11-03,852.0
2017-11-04,831.0
2017-11-05,1663.0
2017-11-06,1557.0
2017-11-07,1608.0
2017-11-08,855.0
2017-11-09,1625.0
2017-11-10,1278.0
2017-11-11,1167.0
2017-11-12,2016.0
2017-11-13,1564.0
2017-11-14,1686.0
2017-11-15,1550.0
2017-11-16,1644.0
2017-11-17,1496.0
2017-11-18,1233.0
2017-11-19,864.0
2017-11-20,1626.0
2017-11-21,1996.0
2017-11-22,1667.0
2017-11-23,1749.0
2017-11-24,1442.0
2017-11-25,1466.0
2017-11-26,1535.0
2017-11-27,1527.0
2017-11-28,1796.0
2017-11-29,1694.0
2017-11-30,1462.0
2017-12-01,1494.0
2017-12-02,1719.0
2017-12-03,1634.0
2017-12-04,1786.0
2017-12-05,1819.0
2017-12-06,1691.0
2017-12-07,1708.0
2017-12-08,1605.0
2017-12-09,1591.0
2017-12-10,1229.0
2017-12-11,1567.0
2017-12-12,1838.0
2017-12-13,1617.0
2017-12-14,1444.0
2017-12-15,1483.0
2017-12-16,1445.0
2017-12-17,1625.0
2017-12-18,1283.0
2017-12-19,1642.0
2017-12-20,1074.0
2017-12-21,1713.0
2017-12-22,1106.0
2017-12-23,1157.0
2017-12-24,1237.0
2017-12-25,913.0
2017-12-26,708.0
2017-12-27,1257.0
2017-12-28,1361.0
2017-12-29,1138.0
2017-12-30,1430.0
2017-12-31,1298.0
2018-01-01,757.0
2018-01-02,1551.0
2018-01-03,1461.0
2018-01-04,448.0
2018-01-05,184.0
2018-01-06,876.0
2018-01-07,1957.0
2018-01-08,1669.0
2018-01-09,1985.0
2018-01-10,1747.0
2018-01-11,1749.0
2018-01-12,1730.0
2018-01-13,1664.0
2018-01-14,1835.0
2018-01-15,1545.0
2018-01-16,1427.0
2018-01-17,881.0
2018-01-18,462.0
2018-01-19,959.0
2018-01-20,1760.0
2018-01-21,1994.0
2018-01-22,864.0
2018-01-23,1374.0
2018-01-24,1853.0
2018-01-25,1755.0
2018-01-26,1440.0
2018-01-27,1612.0
2018-01-28,1636.0
2018-01-29,1798.0
2018-01-30,1806.0
2018-01-31,1643.0
2018-02-01,615.0
2018-02-02,1424.0
2018-02-03,967.0
2018-02-04,1227.0
2018-02-05,1263.0
2018-02-06,2693.0
2018-02-07,1626.0
2018-02-08,1792.0
2018-02-09,980.0
2018-02-10,772.0
2018-02-11,779.0
2018-02-12,1429.0
2018-02-13,1249.0
2018-02-14,1445.0
2018-02-15,1703.0
2018-02-16,1744.0
2018-02-17,1519.0
2018-02-18,1637.0
2018-02-19,1490.0
2018-02-20,1442.0
2018-02-21,1572.0
2018-02-22,1524.0
2018-02-23,1597.0
2018-02-24,1755.0
2018-02-25,2053.0
2018-02-26,1701.0
2018-02-27,1633.0
2018-02-28,1305.0
2018-03-01,1358.0
2018-03-02,1148.0
2018-03-03,1337.0
2018-03-04,1011.0
2018-03-05,1867.0
2018-03-06,1976.0
2018-03-07,1371.0
2018-03-08,1544.0
2018-03-09,1673.0
2018-03-10,1763.0
2018-03-11,1638.0
2018-03-12,880.0
2018-03-13,1232.0
2018-03-14,1545.0
2018-03-15,1640.0
2018-03-16,1416.0
2018-03-17,1323.0
2018-03-18,1651.0
2018-03-19,1422.0
2018-03-20,1423.0
2018-03-21,1580.0
2018-03-22,1674.0
2018-03-23,1168.0
2018-03-24,695.0
2018-03-25,1525.0
2018-03-26,1552.0
2018-03-27,1841.0
2018-03-28,1443.0
2018-03-29,1500.0
2018-03-30,1206.0
2018-03-31,1235.0
2018-04-01,1354.0
2018-04-02,1455.0
2018-04-03,1398.0
2018-04-04,1511.0
2018-04-05,1599.0
2018-04-06,1477.0
2018-04-07,1360.0
2018-04-08,1371.0
2018-04-09,1394.0
2018-04-10,688.0
2018-04-11,460.0
2018-04-12,1134.0
2018-04-13,945.0
2018-04-14,338.0
2018-04-15,985.0
2018-04-16,1114.0
2018-04-17,1667.0
2018-04-18,1096.0
2018-04-19,1368.0
2018-04-20,1271.0
2018-04-21,1220.0
2018-04-22,1257.0
2018-04-23,1245.0
2018-04-24,1413.0
2018-04-25,1991.0
2018-04-26,1497.0
2018-04-27,1264.0
2018-04-28,269.0
2018-04-29,934.0
2018-04-30,1223.0
2018-05-01,1539.0
2018-05-02,1584.0
2018-05-03,1599.0
2018-05-04,1455.0
2018-05-05,1322.0
2018-05-06,1020.0
2018-05-07,1365.0
2018-05-08,1765.0
2018-05-09,1532.0
2018-05-10,1556.0
2018-05-11,923.0
2018-05-12,496.0
2018-05-13,845.0
2018-05-14,1212.0
2018-05-15,1579.0
2018-05-16,1299.0
2018-05-17,1133.0
2018-05-18,1306.0
2018-05-19,832.0
2018-05-20,1525.0
2018-05-21,1081.0
2018-05-22,1111.0
2018-05-23,649.0
2018-05-24,917.0
2018-05-25,744.0
2018-05-26,1038.0
2018-05-27,444.0
2018-05-28,1107.0
2018-05-29,1464.0
2018-05-30,1298.0
2018-05-31,1239.0
2018-06-01,1196.0
